Time Stamp	Battery Volts	Motor Command 1	Ramped Command 1	Motor Amps 1	Batt Amps 1	Internal Sensor Speed RPM 1
3/12/2020 12:50:04 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:04 PM	61.4	0	0	-0.1	-0.3	0
3/12/2020 12:50:04 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:04 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:04 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:50:05 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:05 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:05 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:05 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:05 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:05 PM	61.4	0	0	0	-0.3	0
3/12/2020 12:50:05 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:05 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:06 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:06 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:06 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:06 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:06 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:06 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:06 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:06 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:07 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:07 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:07 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:07 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:07 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:07 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:07 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:08 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:08 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:08 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:08 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:08 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:08 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:08 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:08 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:09 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:09 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:09 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:09 PM	61.4	0	0	-0.1	-0.3	0
3/12/2020 12:50:09 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:09 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:09 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:09 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:10 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:10 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:10 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:10 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:10 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:10 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:10 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:10 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:11 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:11 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:11 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:11 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:11 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:11 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:11 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:12 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:12 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:12 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:12 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:12 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:12 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:12 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:12 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:13 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:13 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:50:13 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:13 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:13 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:13 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:13 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:13 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:14 PM	61.4	0	0	0	-0.3	0
3/12/2020 12:50:14 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:14 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:14 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:14 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:18 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:18 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:18 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:19 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:19 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:19 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:19 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:19 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:19 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:19 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:19 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:20 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:20 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:20 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:20 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:20 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:20 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:20 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:50:20 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:22 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:22 PM	61.5	500	199	12.1	0.1	9
3/12/2020 12:50:22 PM	61.5	500	427	29.2	1.3	139
3/12/2020 12:50:22 PM	61.3	500	500	38.6	2.6	338
3/12/2020 12:50:22 PM	61.2	500	500	38.9	3	501
3/12/2020 12:50:22 PM	61.1	500	500	39.1	4.1	643
3/12/2020 12:50:22 PM	61.1	500	500	39.3	5	780
3/12/2020 12:50:23 PM	61	500	500	39.2	5.7	907
3/12/2020 12:50:23 PM	60.9	500	500	39.5	6.2	1013
3/12/2020 12:50:23 PM	60.9	500	500	39.3	7	1133
3/12/2020 12:50:23 PM	60.8	500	500	39.6	7.5	1221
3/12/2020 12:50:23 PM	60.9	500	500	33	6.5	1269
3/12/2020 12:50:23 PM	60.9	500	500	30.5	6.2	1304
3/12/2020 12:50:23 PM	61	500	500	29.5	6.1	1287
3/12/2020 12:50:23 PM	60.9	500	500	29.3	5.9	1287
3/12/2020 12:50:24 PM	61	500	500	29.3	6.2	1304
3/12/2020 12:50:24 PM	61	500	500	29.2	5.8	1287
3/12/2020 12:50:24 PM	61	500	500	29.2	5.8	1304
3/12/2020 12:50:24 PM	61	500	500	29.1	6.1	1304
3/12/2020 12:50:24 PM	60.9	500	500	28.8	5.9	1304
3/12/2020 12:50:24 PM	61	500	500	28.9	5.9	1287
3/12/2020 12:50:24 PM	61	500	500	28.8	5.9	1304
3/12/2020 12:50:24 PM	61	500	500	28.7	5.8	1304
3/12/2020 12:50:25 PM	60.9	500	500	28.5	5.9	1304
3/12/2020 12:50:25 PM	61	500	500	28.4	5.7	1287
3/12/2020 12:50:25 PM	61	500	500	28.7	5.8	1304
3/12/2020 12:50:25 PM	61	0	351	28.4	5.7	1287
3/12/2020 12:50:25 PM	61.2	0	123	15.8	2.9	1205
3/12/2020 12:50:25 PM	61.4	0	0	2.3	1.1	981
3/12/2020 12:50:25 PM	61.5	0	0	2	1	780
3/12/2020 12:50:25 PM	61.5	0	0	1.7	0.8	584
3/12/2020 12:50:26 PM	61.6	0	0	1.5	0.5	425
3/12/2020 12:50:26 PM	61.5	0	0	1.3	0.4	286
3/12/2020 12:50:26 PM	61.5	0	0	1.1	0.4	173
3/12/2020 12:50:26 PM	61.5	0	0	0.8	0.1	82
3/12/2020 12:50:26 PM	61.5	0	0	0	-0.4	-27
3/12/2020 12:50:26 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:26 PM	61.5	0	0	0	-0.3	38
3/12/2020 12:50:27 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:27 PM	61.5	0	0	-0.1	-0.3	-39
3/12/2020 12:50:27 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:27 PM	61.5	0	0	0	-0.4	39
3/12/2020 12:50:27 PM	61.5	0	0	0	-0.4	39
3/12/2020 12:50:27 PM	61.5	0	0	-0.1	-0.3	-39
3/12/2020 12:50:27 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:27 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:28 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:28 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:31 PM	61.5	0	0	-0.2	-0.3	-39
3/12/2020 12:50:31 PM	61.5	0	0	0	-0.3	-38
3/12/2020 12:50:31 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:32 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:32 PM	61.5	0	0	0	-0.3	-40
3/12/2020 12:50:32 PM	61.5	0	0	0	-0.4	-39
3/12/2020 12:50:32 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:32 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:32 PM	61.5	0	0	-0.1	-0.4	39
3/12/2020 12:50:32 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:32 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:33 PM	61.5	0	0	-0.1	-0.3	39
3/12/2020 12:50:33 PM	61.5	0	0	-0.1	-0.3	-40
3/12/2020 12:50:33 PM	61.5	0	0	-0.1	-0.3	-40
3/12/2020 12:50:33 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:33 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:33 PM	61.5	0	0	0	-0.4	40
3/12/2020 12:50:33 PM	61.5	0	0	-0.1	-0.4	40
3/12/2020 12:50:34 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:34 PM	61.5	0	0	-0.1	-0.3	-39
3/12/2020 12:50:34 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:34 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:34 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:34 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:34 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:34 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:35 PM	61.5	0	0	-0.1	-0.3	38
3/12/2020 12:50:35 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:35 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:35 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:35 PM	61.5	0	0	0	-0.4	-39
3/12/2020 12:50:35 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:35 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:36 PM	61.5	0	0	0	-0.4	39
3/12/2020 12:50:36 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:36 PM	61.5	0	0	-0.1	-0.4	39
3/12/2020 12:50:36 PM	61.5	0	0	-0.1	-0.4	39
3/12/2020 12:50:36 PM	61.5	0	0	-0.1	-0.3	-39
3/12/2020 12:50:36 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:36 PM	61.5	0	0	-0.1	-0.3	-39
3/12/2020 12:50:36 PM	61.5	0	0	0	-0.4	-39
3/12/2020 12:50:37 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:37 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:37 PM	61.5	0	0	0	-0.3	-40
3/12/2020 12:50:37 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:37 PM	61.5	0	0	0	-0.3	40
3/12/2020 12:50:37 PM	61.5	0	0	0	-0.4	40
3/12/2020 12:50:37 PM	61.5	0	0	0	-0.3	40
3/12/2020 12:50:37 PM	61.5	0	0	-0.1	-0.3	-39
3/12/2020 12:50:38 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:38 PM	61.5	0	0	0	-0.3	-40
3/12/2020 12:50:38 PM	61.5	0	0	0	-0.4	-39
3/12/2020 12:50:38 PM	61.5	0	0	0	-0.4	38
3/12/2020 12:50:38 PM	61.5	0	0	0	-0.4	39
3/12/2020 12:50:38 PM	61.5	0	0	-0.1	-0.4	-40
3/12/2020 12:50:38 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:39 PM	61.5	0	0	0	-0.4	-40
3/12/2020 12:50:39 PM	61.5	0	0	0	-0.4	-40
3/12/2020 12:50:39 PM	61.5	0	0	0	-0.4	39
3/12/2020 12:50:39 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:39 PM	61.5	0	0	0	-0.4	39
3/12/2020 12:50:39 PM	61.5	0	0	-0.1	-0.4	40
3/12/2020 12:50:39 PM	61.5	0	0	0	-0.4	40
3/12/2020 12:50:39 PM	61.5	0	0	-0.1	-0.4	40
3/12/2020 12:50:40 PM	61.5	0	0	0	-0.3	40
3/12/2020 12:50:40 PM	61.5	0	0	-0.1	-0.3	-40
3/12/2020 12:50:40 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:40 PM	61.4	0	0	0	-0.4	39
3/12/2020 12:50:40 PM	61.5	0	0	0	-0.4	-39
3/12/2020 12:50:40 PM	61.5	0	0	0	-0.3	-40
3/12/2020 12:50:40 PM	61.5	0	0	0	-0.3	-40
3/12/2020 12:50:40 PM	61.5	0	0	0	-0.4	39
3/12/2020 12:50:41 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:41 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:41 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:41 PM	61.5	0	0	-0.1	-0.3	39
3/12/2020 12:50:41 PM	61.5	0	0	0	-0.3	40
3/12/2020 12:50:41 PM	61.5	0	0	0	-0.3	34
3/12/2020 12:50:41 PM	61.5	0	0	0	-0.3	40
3/12/2020 12:50:42 PM	61.5	0	0	0	-0.4	39
3/12/2020 12:50:42 PM	61.5	0	0	0	-0.4	39
3/12/2020 12:50:42 PM	61.5	0	0	-0.1	-0.3	-37
3/12/2020 12:50:42 PM	61.5	0	0	0	-0.3	-37
3/12/2020 12:50:42 PM	61.5	0	0	0	-0.3	37
3/12/2020 12:50:42 PM	61.5	0	0	-0.1	-0.3	-38
3/12/2020 12:50:42 PM	61.4	0	0	0	-0.3	37
3/12/2020 12:50:42 PM	61.5	0	0	-0.1	-0.3	-39
3/12/2020 12:50:43 PM	61.5	0	0	0	-0.3	38
3/12/2020 12:50:43 PM	61.5	0	0	-0.1	-0.2	-39
3/12/2020 12:50:43 PM	61.4	0	0	0	-0.3	39
3/12/2020 12:50:43 PM	61.5	0	0	-0.1	-0.3	-38
3/12/2020 12:50:43 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:43 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:43 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:43 PM	61.5	0	0	0	-0.3	-37
3/12/2020 12:50:44 PM	61.5	0	0	-0.1	-0.3	-37
3/12/2020 12:50:44 PM	61.5	0	0	0	-0.3	38
3/12/2020 12:50:44 PM	61.5	0	0	-0.1	-0.3	-37
3/12/2020 12:50:44 PM	61.5	0	0	0	-0.3	38
3/12/2020 12:50:44 PM	61.5	0	0	-0.1	-0.3	-39
3/12/2020 12:50:44 PM	61.5	0	0	0	-0.4	38
3/12/2020 12:50:44 PM	61.5	0	0	-0.1	-0.3	-38
3/12/2020 12:50:44 PM	61.5	0	0	0	-0.3	37
3/12/2020 12:50:45 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:45 PM	61.5	0	0	0	-0.3	34
3/12/2020 12:50:45 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:45 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:45 PM	61.5	0	0	0	-0.3	-38
3/12/2020 12:50:45 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:45 PM	61.5	0	0	0	-0.2	38
3/12/2020 12:50:46 PM	61.5	0	0	-0.1	-0.3	-39
3/12/2020 12:50:46 PM	61.5	0	0	0	-0.3	38
3/12/2020 12:50:46 PM	61.4	0	0	-0.1	-0.3	-37
3/12/2020 12:50:46 PM	61.5	0	0	0	-0.3	38
3/12/2020 12:50:46 PM	61.5	0	0	-0.1	-0.3	-38
3/12/2020 12:50:46 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:46 PM	61.5	0	0	0	-0.3	37
3/12/2020 12:50:46 PM	61.5	0	0	-0.1	-0.3	-38
3/12/2020 12:50:47 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:47 PM	61.5	0	0	-0.1	-0.3	-38
3/12/2020 12:50:47 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:47 PM	61.5	0	0	0	-0.3	-37
3/12/2020 12:50:47 PM	61.5	0	0	0	-0.3	38
3/12/2020 12:50:47 PM	61.5	0	0	-0.1	-0.3	-38
3/12/2020 12:50:47 PM	61.5	0	0	0	-0.3	37
3/12/2020 12:50:47 PM	61.5	0	0	-0.1	-0.3	-38
3/12/2020 12:50:48 PM	61.5	0	0	0	-0.3	38
3/12/2020 12:50:48 PM	61.5	0	0	0	-0.3	-37
3/12/2020 12:50:48 PM	61.5	0	0	0	-0.3	-46
3/12/2020 12:50:48 PM	61.5	0	0	0	-0.3	38
3/12/2020 12:50:48 PM	61.5	0	0	-0.1	-0.3	-38
3/12/2020 12:50:48 PM	61.5	0	0	0	-0.3	38
3/12/2020 12:50:48 PM	61.5	0	0	-0.1	-0.3	-39
3/12/2020 12:50:49 PM	61.5	0	0	0	-0.3	51
3/12/2020 12:50:49 PM	61.5	0	0	-0.1	-0.3	-39
3/12/2020 12:50:49 PM	61.5	0	0	0	-0.3	38
3/12/2020 12:50:49 PM	61.5	0	0	0	-0.3	-39
3/12/2020 12:50:49 PM	61.5	0	0	0	-0.3	39
3/12/2020 12:50:49 PM	61.5	0	0	-0.1	-0.3	-46
3/12/2020 12:50:49 PM	61.5	0	0	0	-0.3	-38
3/12/2020 12:50:49 PM	61.5	0	0	0	-0.3	50
3/12/2020 12:50:50 PM	61.5	0	0	-0.1	-0.3	-45
3/12/2020 12:50:50 PM	61.5	0	0	-0.1	-0.3	-44
3/12/2020 12:51:13 PM	61.5	0	0	-0.1	-0.3	-45
3/12/2020 12:51:13 PM	61.5	0	0	-0.2	-0.4	0
3/12/2020 12:51:13 PM	61.5	0	0	-0.2	-0.4	0
3/12/2020 12:51:13 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:51:13 PM	61.5	0	0	-0.1	-0.3	-44
3/12/2020 12:51:13 PM	61.5	0	0	0	-0.3	-44
3/12/2020 12:51:13 PM	61.5	0	0	0	-0.3	-44
3/12/2020 12:51:13 PM	61.5	0	0	-0.1	-0.3	40
3/12/2020 12:51:13 PM	61.5	0	0	0	-0.3	-44
3/12/2020 12:51:14 PM	61.5	0	0	0	-0.3	-44
3/12/2020 12:51:14 PM	61.5	0	0	0	-0.3	-44
3/12/2020 12:51:14 PM	61.5	0	0	0	-0.3	-44
3/12/2020 12:51:14 PM	61.5	11	11	0.1	-0.3	32
3/12/2020 12:51:14 PM	61.5	35	35	2	-0.3	32
3/12/2020 12:51:14 PM	61.5	96	96	7	-0.1	0
3/12/2020 12:51:14 PM	61.5	127	127	10.1	0	0
3/12/2020 12:51:14 PM	61.5	139	139	11.1	0.2	29
3/12/2020 12:51:15 PM	61.5	146	146	11.5	0.2	36
3/12/2020 12:51:15 PM	61.5	154	154	12.1	0.2	52
3/12/2020 12:51:15 PM	61.5	161	163	12.8	0.4	67
3/12/2020 12:51:15 PM	61.5	193	198	14.7	0.6	93
3/12/2020 12:51:15 PM	61.5	239	242	18.6	0.8	141
3/12/2020 12:51:15 PM	61.4	275	275	21.3	1.1	191
3/12/2020 12:51:15 PM	61.4	295	297	23.4	1.3	239
3/12/2020 12:51:16 PM	61.4	304	304	24.1	1.5	299
3/12/2020 12:51:16 PM	61.4	312	312	24.6	1.8	356
3/12/2020 12:51:16 PM	61.7	321	324	25.3	2.1	412
3/12/2020 12:51:16 PM	61.2	331	331	26.2	2.2	455
3/12/2020 12:51:16 PM	61.3	341	341	27	2.7	496
3/12/2020 12:51:16 PM	61.3	348	348	27.6	2.7	535
3/12/2020 12:51:16 PM	61.3	356	356	28.3	2.5	587
3/12/2020 12:51:16 PM	61.2	367	370	29.3	3.3	630
3/12/2020 12:51:17 PM	61.2	382	385	30.6	3.5	675
3/12/2020 12:51:17 PM	61.2	414	416	32.4	4.3	744
3/12/2020 12:51:17 PM	61.1	443	445	35	4.9	821
3/12/2020 12:51:17 PM	61	472	475	37.3	5.6	915
3/12/2020 12:51:17 PM	60.9	489	489	38.6	6.4	1013
3/12/2020 12:51:17 PM	60.9	496	501	39.4	6.8	1120
3/12/2020 12:51:17 PM	60.8	506	506	39.9	7.7	1205
3/12/2020 12:51:17 PM	60.8	511	511	34.6	6.8	1269
3/12/2020 12:51:18 PM	60.9	518	518	30.9	6.2	1287
3/12/2020 12:51:18 PM	60.9	525	525	30	6.1	1287
3/12/2020 12:51:18 PM	61	535	535	29.6	6	1287
3/12/2020 12:51:18 PM	61	545	545	29.4	6	1287
3/12/2020 12:51:18 PM	61	552	552	29.3	6.1	1304
3/12/2020 12:51:18 PM	61	560	560	29	5.8	1287
3/12/2020 12:51:18 PM	60.9	570	571	29.1	6	1304
3/12/2020 12:51:18 PM	60.9	579	574	29.1	5.9	1287
3/12/2020 12:51:19 PM	61	596	548	28.9	5.9	1287
3/12/2020 12:51:19 PM	61	606	523	29	6.1	1304
3/12/2020 12:51:19 PM	61	618	497	28.9	5.8	1304
3/12/2020 12:51:19 PM	61	633	471	29	5.9	1304
3/12/2020 12:51:19 PM	61	647	445	28.9	5.9	1304
3/12/2020 12:51:19 PM	61	650	419	28.4	5.8	1287
3/12/2020 12:51:19 PM	60.9	650	393	28.8	5.9	1287
3/12/2020 12:51:20 PM	61	650	367	28.8	5.8	1304
3/12/2020 12:51:20 PM	61	650	341	28.2	5.7	1287
3/12/2020 12:51:20 PM	61	650	315	26.5	5.3	1287
3/12/2020 12:51:20 PM	61.1	650	289	24.4	5	1253
3/12/2020 12:51:20 PM	61.1	650	264	22.4	4.4	1205
3/12/2020 12:51:20 PM	61.2	650	238	20.7	3.7	1133
3/12/2020 12:51:20 PM	61.2	650	212	18.5	3.3	1058
3/12/2020 12:51:20 PM	61.3	650	186	16.6	2.8	971
3/12/2020 12:51:21 PM	61.3	650	160	14.6	2.4	873
3/12/2020 12:51:21 PM	61.4	645	134	12.6	1.8	768
3/12/2020 12:51:21 PM	61.4	623	108	10.4	1.4	652
3/12/2020 12:51:21 PM	61.4	613	82	8.4	1.1	541
3/12/2020 12:51:21 PM	61.6	586	56	6.3	0.9	417
3/12/2020 12:51:21 PM	61.5	564	30	4.2	0.6	287
3/12/2020 12:51:21 PM	61.5	564	5	1.9	0.4	179
3/12/2020 12:51:21 PM	61.5	564	0	0.8	0.2	92
3/12/2020 12:51:22 PM	61.5	564	0	0.3	-0.3	33
3/12/2020 12:51:22 PM	61.5	564	0	0	-0.4	33
3/12/2020 12:51:22 PM	61.5	564	0	0	-0.3	0
3/12/2020 12:51:22 PM	61.5	564	0	0	-0.3	0
3/12/2020 12:51:22 PM	61.5	564	0	0	-0.4	0
3/12/2020 12:51:22 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:51:22 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:51:23 PM	61.5	0	0	0.1	-0.4	0
3/12/2020 12:51:23 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:51:23 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:51:23 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:23 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:23 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:23 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:23 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:51:24 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:24 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:51:24 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:24 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:24 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:24 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:24 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:25 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:51:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:25 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:51:25 PM	61.4	0	0	-0.1	-0.3	0
3/12/2020 12:51:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:26 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:51:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:51:26 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:51:26 PM	61.5	0	0	-0.1	-0.3	0
